,variable,value,tech
0,239.75,1.316,MapReduce Local
1,479.51,2.165,MapReduce Local
2,959.03,2.976,MapReduce Local
3,1909.97,4.641,MapReduce Local
4,3835.92,7.829,MapReduce Local
0,239.75,12.766,Hive Local
1,479.51,11.033,Hive Local
2,959.03,13.166,Hive Local
3,1909.97,9.116,Hive Local
4,3835.92,,Hive Local
0,239.75,0.462,Spark Local
1,479.51,0.959,Spark Local
2,959.03,2.232,Spark Local
3,1909.97,4.204,Spark Local
4,3835.92,,Spark Local
0,239.75,1.385,MapReduce Cluster
1,479.51,1.885,MapReduce Cluster
2,959.03,2.653,MapReduce Cluster
3,1909.97,2.341,MapReduce Cluster
4,3835.92,3.164,MapReduce Cluster
0,239.75,5.783,Hive Cluster
1,479.51,5.266,Hive Cluster
2,959.03,4.9,Hive Cluster
3,1909.97,5.266,Hive Cluster
4,3835.92,,Hive Cluster
0,239.75,0.609,Spark Cluster
1,479.51,0.842,Spark Cluster
2,959.03,0.952,Spark Cluster
3,1909.97,1.199,Spark Cluster
4,3835.92,1.772,Spark Cluster
